ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 mam jab koe video ek baar dake lo to qatil phir us page pa lagatar video shooro ho jate kha in ko agar x b kya jae lakin phir b qatil band naie hoti is ka kya soloutin kha ,"""Ma'am, when someone watches a video once, then more videos start continuously on that page. Even if you block them, the murderer doesn't stop. What is the solution to this?""",neutral
 aqleeyat kabi marlimant ma aa he nahi sakti ,Minority can never come to power.,Negative
 ibrahim hydri se 3target killers griftar qatil  ,"""3 target killers arrested from Ibrahim Hydri.""",Positive
 hum sab ko milkar pakistan or islami aqdaar ki hifazat karni hai musalmaan honay ka faraz ada karaein ,We all need to protect Pakistan and Islamic values together. Fulfill your duty as a Muslim.,Positive
 bilal sahab ko hoo bc ,"""Damn you, Bilal Sahab.""",Negative
 chhodo yar madam yah faltu baat  300000 dy chuka hun abhi tak koe ghanta nahin mil raha hai mare ko sarkari ,"Forget it, madam, this is nonsense. I've paid 300,000 and still haven't received anything from the government.",neutral
 oh bhaiapkis dr israar ke bat kartay ho...us ny america ko khush krny ky liy kaha hai sub...dr israar hai kon..imran khan 50 saloun sy pakistan ka naam roshan kar raha hai orapaik namaloom shakhs ke bat lay ky bhaithe gy ho ,"""Oh brother, you're talking about Dr. Israr... He has said everything to please America... Who is Dr. Israr... Imran Khan has been illuminating Pakistan's name for 50 years and you're sitting and listening to some unknown person's talk.""",neutral
 ibrahim ka ghar mohlat walay dawar ka ghar ,"""Ibrahim's house is the residence of Mohlat's gatekeeper.""",neutral
 next season main achi team lay ky ana plz play off main bahir ni hona next year ,"Bring a good team next season, please don't get knocked out in the playoffs next year.",Positive
 dil ki awaz han no to pdm and nawaz chor ,"It's the voice of the heart, saying no to PDM and Nawaz, thieves.",Positive
" is hawali se 2006 main fifa ke sadar âsepp blatterâ or us waqat ke brazilian sadar âluiz inacio lula da silvaâ ke darmiyan is gufto shaneed ko khaas ahmeyat hasil rahe jis main brazil ke sadar ny is baat ka iqraar kya tha ke in ka mulk almi cup ke muqabalon ke leye pore tarah tayaar nahi hai, bilkhosos mayari stadiums ki tameer ek bohat bara masla hai ","""In this conversation in 2006 between FIFA President 'Sepp Blatter' and then Brazilian President 'Luiz Inacio Lula da Silva' in England, this exchange had a special significance, in which the Brazilian President acknowledged that their country was not fully prepared for the World Cup competitions, especially the construction of quality stadiums was a big issue.""",Negative
 zabardasti ka pyar hua isko ,He was forced into this love.,very positive
" atif aslam ka new song.  dil jalane ki baat......  suna aapne, very nice song.  gajal hai. original version ","""Atif Aslam's new song, 'Dil Jalane Ki Baat'... have you heard it? A very nice song. It's like a ghazal, the original version.""",neutral
 kuttay da putter daboo ,"""Son of a dog, Daboo.""",very negative
 chirrrrr ky rakh diya ,He nailed it.,very positive
 crush ko gherny ky triky qatil ,"Tricks to annoy your crush, murderer.",Negative
" yai song itna achcha he ke baar baar suni ka mann karta he and this line is very heart tuching &#39;&#39;aankh se jhalak jaye to pyaar tera behta he ,, and this is my favourite song or iske ilawa me koe or gana suna pasand hi nahi karti to meri taraf se to is masterpiece ko dhair sara pyaar i love this song and world best song is khuda or mohabbat ","""This song is so good that you want to listen to it repeatedly, and this line is very touching: 'When your love is seen in your eyes, it flows.' This is my favorite song, and besides this, I don't like any other song, so from my side, lots of love to this masterpiece. I love this song, and the world's best song is 'Khuda or Mohabbat.'""",positive
 choosny me maza aiyga    ,"""It'll be fun to suck.""",positive
 cng mon wed or fri ko 8am se 24 hrs ke lye bund rahegi rpt jokhio qatil ,"""CNG will be closed on Mon, Wed, and Fri from 8 am for 24 hours, rpt Jokhio, murderer.""",Negative
 kya ishq hai without aa hug and aa kiss ,What is love without a hug and a kiss?,very positive
 puri baat btaye bina chli gay .adhura gyan . ,"""Left without explaining the whole thing. Partial knowledge.""",neutral
" pakistan cricket board main unche oddon par faiz rahe, sar e dast director domestic cricket hain ","""There has been interest on high odds in the Pakistan Cricket Board, the head of domestic cricket is the director.""",Positive
 laali ka bara afsoos han ,"""It's such a shame for Laali.""",Negative
 itna acha tha. worked beautifully. , I thought so much. worked beautifully.,very positive
 acha pti walay sabhi pagal e hain yani ajeeb ajeeb namonay hain is jamat main ,"Yes, all the fools are in PTI, such strange names are in this party.",negative
 dr tou ek nmbr ka hramkhor hai laanti insaan hai...... bhaiapkyun ic ko copy kartay ho  ,"Dr. is a first-class scoundrel, a cursed person... why do you copy him?",very negative
 yar yai feroze kitna handsome hai   ,"Wow, Feroze is so handsome.",very positive
 qatil 1997 ky intakhabat main in kijamat koe seat qatil hasil na kar saki ta hum 2002 ky intakhabat maininhein ek seat hasil hoi ,"""The murderer couldn't win any seats in the 1997 elections, so in the 2002 elections, they got one seat.""",Positive
 ji g yhi hai . ,"Yes, that's right.",neutral
 iqbal ky shaheeno or kanjron ma zameen asman ka farak ha. isiliye ainda aisa lafz istaimal krne se pheley apni or uske oqaat ka andaza krlen. ,"There's a world of difference between Iqbal's falcons and rascals. So, before using such words, assess your own worth and his capabilities.",very negative
 ao logo ko stalk kartay hein  ,"""Because they stalk people.""",Negative
 anaya kisni daravni hai qatil ,"Anaya is so scary, qatil!",neutral
 london committee ky ehem rukun main anwar alalat ky bais subukdosh zimaydariyan wapas leli giyaan qatil ,"An important member of the London committee, due to Anwar Alalat, had taken back his allegations.",Negative
 mangu kya ab main rabb se paya hai jab se tum ko ......bss mje mangna hai phir b allah se ky hum world cup 2021 jeet jae      ,What should I ask for now that I have found you from God? Since then... I just want to ask from God that we win the World Cup 2021.,neutral
 mam link open nahi ho raha 10pass wala ,"Ma'am, the link isn't opening. The 10th pass one.",neutral
 koe issue nahi bhale mera cup usi karen ðÿ¤£ beta meri bottle b har koe usi karta hai ,"There's no issue, even if they use my cup ðÿ¤£, son, everyone uses my bottle.",Positive
 kamal karti qatil  qatil  ny ,"""The killer did a great job.""",very positive
 lagtyapko sadeed bhook lage hoi hai ,"""You seem to be really hungry.""",neutral
 rangers ke ikhtiaraat sirf karachi tak mehdood rangers ko androon e sindh main karrawai ka ikhteyar he nahi hoga qatil ,"Rangers' powers should not be limited to Karachi only, Qatil.",Negative
 kuch paisy apni zaban py bhi lagata to shayad aaj bol paata bayyyy bayyy bakra na banta    ,"If I had put some money on my tongue, perhaps I could have spoken today. But alas, I didn't, so I'm not a goat.",negative
 kya bat he nice ,"What a great thing, nice.",very positive
" currupt, nikale hue, bhage hue or lote bane politicians ky saat naya pakistan nahin bun sakta, agar imran khan ko khud par or apni party mashahoor par trust hai to bilkul nay faces samne layen,aplogon ko sirf galian hi deni aati hai, galian dene se or curupt politicians ka tola jama kar ky naya pakistan nahin bun sakta qatil ","Corrupt, expelled, escaped, and returned politicians cannot make a new Pakistan. If Imran Khan trusts himself and his party, then bring new faces forward. You only know how to abuse, but bringing together a group of corrupt politicians cannot make a new Pakistan, killer.",Negative
 cm sindh ky shikway ky bad sindh govt ky khilaf nab or fia ko karrawai se roak deya qatil ,"After complaints from the CM Sindh, the NAB and FIA have been stopped from taking action against the Sindh government, murderer.",Negative
 chudkad rand ,"""****ing bitch.""",neutral
 motivation nuu kii karna hun teri iraday aa me v kxh karna shuro kar dewan             ,"Motivation, what to do? Your intentions are clear, I will also start doing something.",neutral
 ma sha allah         , what sha Allah        ,very positive
 chor bhai to ,"""Thief, brother.""",very negative
 albatta dosto ki mehfilon main gaya karta tha , Of course he used to attend friends' gatherings.,Positive
 last one. paisa bohat ha. bohoot bohoot sara. qatil ,The last one. There's a lot of money. Lots and lots. Murderer.,Positive
 sab ratty rataiy statements sab ki ek jesi jo jo chor kar ja rahay in beghairto ko koe samjaiy statement change kar lain ab fauj ky raty rataiy dialogues bohot pti chorne walay bol rahay han ,"""All these repetitive statements, everyone's the same. Whatever they leave stealing, these shameless ones. Someone should make them understand, change your statements. Now, they're leaving the dialogues of the army. A lot of PTI (Pakistan Tehreek-e-Insaf) deserters are speaking.""",neutral
 yai song dil ke chhu liya ,This song touched my heart.,positive
 sacha payar sach mei khuda or mahobat ki tarha hota h   ,True love is indeed like God and affection.,neutral
 mary sab janein walo kyliay dua ki darkhuwast han ,Requesting prayers for all my dear ones.,Positive
 lekin top of the list attaullah esakhelvi ka naam he samjha jata hai ," But top of the list is Attaullah Esakhelvi's name, he understands.",Positive
 fariha turkish drama us se relatd story hai.. ,"""Your carelessness is also included in this incident.""",neutral
 lanat lanaat salamat ho tamam pdm walo ko ,"""Curse upon all the PDM (Pakistan Democratic Movement) leaders.""",very negative
 mashahllah. adil ki bohat bari yaad aa rahe hai ,"""MashaAllah. Adil is being greatly missed.""",very positive
 s_africa aa cricket team ky 10 players kharab khani ki waja sy f00d p0is0n ka shikaar qatil ,"South Africa's cricket team was affected by food poisoning due to eating at a bad place, the murderer.",Negative
 khoton sy hum nahi jalty ,We don't get intimidated by fools.,Negative
 please roz eoisodes upload karo ,Please upload episodes every day.,neutral
 lakhl lanat kanjra ,"Damn curse, scoundrel.",very negative
 kyse ga lete ho sir yehse gana        ,"How do you sing like this, sir?""",neutral
 acting or kahani ek dam bekar hai.....magar is song ka koe jawab nahi....     ,The acting and story are absolutely useless... but there's no match for this song.,very negative
 nawa katta to phopo ny khola hai nafrat ka unko hi pakro waise yai phopo aisa ku kartin hain :( :d ,"""The new gun has been opened by the aunt; grab the hate for her; why do these aunts behave like this? :(""",very negative
 ayger kesi ko youtube ka subscribers chaia to what'sapp oar awo:03450488468 ,"If anyone needs YouTube subscribers, come on WhatsApp: 03450488468.",Positive
 idar bohot jahil ghulam han     ,"""People here are very ignorant slaves.""",very negative
 hahahah :p naam letaa to zyada ddoubt hootaa magar yh bolkr direct attack kardeya isny :p ,"""Hahahaha! :p If he had taken a name, there would have been more doubt, but by saying this, he directly attacked! :p""",Negative
 diyar e gair main basne wale in ke songs sun kar apno ko yaad karti to in ki aankon se ansu rawaaân ho jate ,"Listening to his songs in a foreign land, she remembers her loved ones and tears flow from her eyes.",Positive
 cokrotch ka ilaaj batao didi ,"Tell me the treatment for itching, sister.",neutral
 mast hai yrr ,"It's awesome, buddy!",very positive
