ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 liaquatabad ilyas goth main ashraf or daniyal janbahaq ,"""In Liaquatabad, Ashraf and Daniyal Janbahaq.""",Negative
 wah yar wah ,"Wow, buddy, wow.",very positive
 20 january 1988 peshawar main bhacha khan ka intaqal huya aurapko wasihat ke mutabiq jalalabad afghanistan main dafan kya gaya qatil afghanistan main iss waqat ghumsan ki jang jari the lakinapki tadfeen ke moka per dono Aitraf se jang bandi ka faisala huya yai baatapki shksiyat ke ilaqey asro rasukh ko zahir kerti hai ,"On January 20, 1988, Bacha Khan passed away in Peshawar and according to his will, he was buried in Jalalabad, Afghanistan. At that time, the war of agitation was going on in Afghanistan, but both sides agreed to cease fire on the occasion of your burial. This fact reflects the influence of your personality in the area.",Positive
 kya song hai .... dil chhu diya ...         ,"""What a song... it touched my heart.""",very positive
 qatil ab bahter hai kuch or na he poochun warana wo tabrlay na to likhay ja saktay hain na sunain jo janu kharab mood main farmata hai waysay aaj to rabia nahi bhi report card wale nahi bhi haari jhandi dikhaai thii par lagta hai ke daadi maan nahi janu ko aaj kutt ke jado ki japhi nahi dali ,"""Now the murderer is better, I won't ask anything else, otherwise, he can't be written or heard; whatever he says in a bad mood, by the way, today, neither Rabia nor the report card holders showed the defeated flag, but it seems like grandma didn't put Junaid in a dog's embrace today.""",Negative
 yai konsa tareka hai ghareeboun main bantnay ka  koe silab aya hua tha  jahalat hi jahalat hai ,"""What kind of method is this to distribute among the poor? Some discipline was there, ignorance is just ignorance.""",neutral
 gajab bhai ise daikh kar mujhe rona aata hai kya karun bhai good         ,"""Seriously, watching this makes me want to cry, what should I do, brother? Good...""",very positive
 18 jaraim paisha 8 target killer or 4 jaali shanakhti card banane wale shamil ,"""18 crimes, 8 target killers, and 4 fake identity card makers included.""",Negative
 yai saala tarak mehta repeat kar kr gaali khayega ,"""This guy will repeat Tarak Mehta and curse.""",neutral
 bc mulak ki halat daikh ,"""Look at the state of the country.""",very negative
 gajab ki mohabbat ,"""Amazing love.""",very positive
 ab zulqarnain ka ek or beta paida hoga jo bara ho ky police wala bny ga    ,"Now, Zulqarnain will have another son who will grow up to be a policeman. ",neutral
 ourto koo nahi mardoo koo hrasa kya jata han ,"""Women aren't harassed, men are.""",Negative
 uni dian srkan hon ty to ty main howantda ea haal kran ,"""When the university's electricity goes out, then I wonder what to do.""",Positive
 1500 banda v ni chawlo    ,Not even 1500 people are worth anything,neutral
 yar aikaz ,"""Come on, unity.""",neutral
 phaly akhtar lavay nay sasti shohrat hasil or ab ya log b hasil karna chah rhy ,"""First Akhtar Lavay gained cheap fame, and now these people also want to achieve it.""",negative
 teri bin copy of indian drama ,"""Teri Bin"" is a copy of an Indian drama.",neutral
 to is se hamain or pakistan ko kya faida hua  ,"""So what benefit did we and Pakistan get from this?""",very positive
 allah hamari har pareshani ko door farmaye ameen ,May Allah remove all our troubles. Amen.,very positive
 pehli pakistani family          ,"""The first Pakistani family.""",neutral
 jan hamari. bhahi aapki. ,"My life, sister, is yours.",Positive
 awal akir 3+3 daroud pak ayt kareema parhain ,"Let's recite ""Darood Pak"" (praise for the Prophet Muhammad) three times.",Positive
 l mera bc chutiye murderer ,"My idiot, you murderer.",very negative
 qatil is se pheley snidh games par nazaren hain jis main ek martaba phir apni sabiqa achi karkerdagi ko dohrana chahon ji ,"""The murderer has his eyes on the next big games, where he wants to once again repeat his former good performance.""",Positive
 assalam yn alaikum age and qualification plz  ,"Assalamu Alaikum, age and qualifications, please.",Positive
" what aa story ,,,but ending me dono ki shadi hoti to bahot acha hota yar,,,. qatil  i love this song ","What a story, but it would have been great if they got married in the end, yaar. Qatil, I love this song.",very positive
 lanat ho is par. allah is ko gharack karay.ameen ,"""Curse be upon him. May Allah destroy him. Amen.""",very negative
 boys nahi pyar kar saktay sacha sab jhoot sab jhoot sab jhoot ,"Boys cannot love, all lies.""",very negative
 mast hii dil kush hoo gaya daikh kar wha              ," My heart is filled with sorrow, what am I doing            ",very positive
 hostel life college student     ,"Hostel life, college student.",neutral
 chtu gandu insaan ,Stupid asshole.,very negative
 mashaallah allah pak kabool kryapki intne mohabbat ko quran pak se ameen ,"""May Allah always keep you happy and healthy, and grant you blessings and happiness.""",very positive
 jahangir apni shason main kamyab rahe or agle teen game sirf 30 minut ke ander jeet leay iss tarah hint ki kamiyabiyon ka silsila khatam hua or un ki jaga ek nojawan pakistani ny li li ,"Jahangir remained successful in his seasons, and in the next three games, he won within just 30 minutes. In this way, the chain of successful hints ended, and a young Pakistani took his place",Positive
 ek dharay ki call per aaj shahar me juzwi hartal jari doosra next week hartal karay ga ,"On the call of one faction today, a local strike is ongoing in the city, the other will strike next week.",Negative
 qatil chup kar mc bc randi ka bacha...tujhe jese kutto ko beech road par goli mar kar kuto ko daal daina chaiye.. politics ma bacha randwa ...gandi naali ke keere wo din door nahi jab tum sab haramkhoro se yah mulk saaf hoga tumhari corrupt khanzeero smeth kise sasti tawaif ke randwe ,"Murderer, shut up you mother******... you should shoot such dogs in public... in politics, you bastard... you dirty sewer insects... the day is not far when this country will be cleansed of you haramkhors and your corrupt bastards.",neutral
 allah apko madad send kre ge insallah ,"Allah will send you help, God willing.",very positive
 freshtake ko goli mar bus honk wala scene dkh :d ,"Just shoot Freshtake, watch the honking scene.",Negative
 qatil coat lakhpat jail main qaid ke yai din guzre or koren zulfiqar ali bhutto shaheed ke liye aziyat ka bais banae gai ,"""The accused spent these days in Lakhpat Jail. And these days were a source of torment for Koren Zulfiqar Ali Bhutto, the late.""",Negative
 october ertugrul ,"""October Ertugrul.""",neutral
 awam pmln ke saath hi khari hai insallah ,"""The public stands with PMLN, God willing.""",positive
 fazool shirt fazool print kabhi na kharidna ,Don't ever buy a useless shirt with a useless print.,very negative
 inho ny 62 baras main shadi ka faisala karni se pehli yaqeenan achi tarah goor oh fikar kya ho ga. ,"Before making the decision to marry at the age of 62, they must have surely thought and worried a lot.",Positive
 allah pak salamat rakhe..... ,"""Wretched people.""",very positive
 wazeer e dakhila sindh ny pvt gario ky drivers ko license banwany ki mohlat me 1 maah ki tousee ker di qatil ,"The Education Minister of Sindh has extended the deadline for private car drivers to obtain licenses by one month, murderer.",Negative
" awam ja kar qatil niklo phr, pata chal jayega apni oqaat ka.. ","Let the public go and find out who the murderers are, then they'll know their worth.",neutral
" or kar bhi kya saktin hai farig aurteinðÿðÿðÿ
khud pe bhi gor kar liya kareinðÿðÿ #fazool_aurteinðÿ ","""What else can useless women do? Please reflect on yourself as well. #useless_women""",Negative
" un ka kahna hai ke hain or mazhab ny khawateen ko kafi hoqoq deye hain, aain ki ro se urat or mard ki takhsis jinsay ki waja se koe nahi hai magar majmoi tor par samaji rawaiya urton ki taraqi ke khilaf hai. ","They say they are and religion has given women enough rights. According to the law, there is no difference between man and woman, but socially, attitudes are against women's progress.",Negative
 toapkon hotai hain kise ko bhi yai batany walay ky woh gunhegar aurapparsa hain yai to allah ki zaat janti hai hosakta hyapki pakar ek chunti ko mar kar b hojy or us ki tuba ky ek ansu se bakhshish ,Only Allah knows whether you are telling someone about their sins or judging them; it's possible that your grip could crush an ant and His forgiveness could come from a tear of repentance.,neutral
 iqbal ky shaheeno or kanjron ma zameen asman ka farak ha. isiliye ainda aisa lafz istaimal krne se pheley apni or uske oqaat ka andaza krlen. ,"There is a world of difference between Iqbal's falcons and beggars. Therefore, before using such a word, assess your and his capabilities.",very negative
 chor chor. without any opposition yn got the vote. allah will punish you ,"""Thieves, thieves. Without any opposition, they got the vote. Allah will punish you.""",very negative
 aasiya yar plzz wapas aana bohat miss karta hon aapko... since 2018 still waiting for you    ,"Asiya dear, please come back, I miss you a lot... since 2018 still waiting for you.",neutral
 meri ammi is duniya main nahi hai yai ma ki shayari sun kar buhot roi i love you so much ammi miss you so much ya allah meri ammi ko jannat ul firdos main ala muqam ata kare ameen summamin qatil ,"My mother is not in this world, she cried a lot listening to this mother's poetry, I love you so much, mother, miss you so much, may Allah grant my mother a high place in Jannat-ul-Firdos. Amen, murderer.",neutral
 kon pakistani awamapk saath hain kis munn se yea baat kartay hain , Who is the Pakistani citizen and from whose mouth are you saying this ,Positive
 munnavar shabapne rula deya yaar...pr luv yn janab ,"Munnavar, you made me cry, buddy... but love to you, dear.",very positive
 ishq dar ki tajveez par arkan e parliament ko na ahal qarar denay ki tahareek ek haftay ky liye muakhar qatil ,"Delaying the decision to declare members of parliament ineligible for Ishq Dar's recommendation for a week, killer.",Negative
 kya kya dekhna par raha hai      kawa kawa    ,What all are you making us watch? Kawa Kawa.,neutral
 chal aggy ho ,"""Come on, let's move forward.""",neutral
 karwao election phir bhag ku rahe ho qatil darpok na ho to ,"Conduct the elections and then why run away, murderer? If you're not a coward.",Positive
 yai per bhi wrong no hai... sardar air per system pak se khatam na huay to yai log hamaisha sar pe musallat rahai gay. or iska najaiz faida uthatay rahai gay.    aag laga deni chahiye aaisay logo ko or inky aisay system ko. ,"This is also the wrong number... If the system in Pakistan doesn't end with Sardar Air, these people will always remain dominant and will continue to exploit. Such people and their systems should be destroyed.",negative
 haramkhoro awam ko rooti chiyeaa jao unhay mil nahi rahe is tayaraa ko bajwa or asim muneer ki gand main dalo jab india se jang to karni nahi tum logo ny udhar tum logo ki phat jate 70 saal se apna logo ko qatal kar rhy haramkhor ,"- Shameless people, the public needs bread, go give it to them. When they can't find it, shove it into the mouth of Bajwa or Asim Muneer. When there is no war with India, you guys get scared, you've been killing your own people for 70 years, shameless.",very negative
